index,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
7903,51,3,50459,4,14,2,4,2,1,1,0,1740,40,1,1
7904,57,5,22975,4,14,2,2,2,2,1,0,0,40,1,2
7905,29,3,97189,8,11,1,1,4,1,2,0,0,40,1,1
7906,28,3,238859,2,9,1,3,6,1,1,0,0,20,1,1
7907,26,1,239303,1,13,2,1,2,1,1,3942,0,7,1,1
7908,33,3,310655,4,14,2,4,2,1,1,0,0,45,1,1
7909,42,3,276218,1,13,3,2,5,1,2,0,0,38,1,1
7910,30,3,94235,1,13,2,4,2,1,1,0,1977,50,1,2
7911,45,3,135339,6,10,2,7,2,3,1,0,0,45,1,1
7912,20,3,199703,2,9,2,5,2,1,1,0,0,28,1,1
7913,36,3,52532,2,9,2,8,2,1,1,0,0,40,1,1
7914,64,1,186376,1,13,2,4,2,1,1,5178,0,40,1,2
7915,29,3,229124,2,9,2,1,2,1,1,0,0,48,1,2
7916,18,3,152508,3,7,2,6,3,5,2,0,0,20,1,1
7917,45,3,54260,2,9,1,9,1,1,1,0,0,60,1,1
7918,31,3,48520,2,9,2,8,2,1,1,0,0,30,1,1
7919,66,2,439777,13,6,2,7,2,1,1,0,0,25,1,1
7920,49,3,191389,2,9,3,6,1,1,2,0,0,40,1,1
7921,45,3,118714,8,11,2,7,2,1,1,0,0,40,1,1
7922,22,3,34616,6,10,1,5,5,1,2,0,0,20,1,1
7925,22,3,199555,2,9,1,8,1,1,1,0,0,48,1,1
7927,46,3,107425,2,9,3,6,1,1,2,0,0,40,1,1
7928,62,3,106549,7,12,2,1,3,1,2,0,0,40,1,1
7929,41,1,110556,4,14,2,2,3,2,2,0,0,40,1,1
7930,46,2,265097,2,9,2,7,2,1,1,0,0,40,12,1
7931,41,3,215219,2,9,3,7,1,1,2,0,0,40,1,1
7932,61,2,142988,6,10,2,7,2,1,1,0,0,40,1,1
7933,64,3,239450,4,14,2,4,2,1,1,0,0,45,1,2
7934,18,3,162084,2,9,1,5,4,1,2,0,0,40,1,1
7935,34,3,83066,2,9,2,8,2,2,1,0,0,40,1,1
7936,36,3,181705,6,10,5,8,1,1,1,0,0,40,1,1
7937,80,3,138737,2,9,3,1,6,1,2,0,0,20,1,1
7938,24,4,332194,5,5,1,1,6,2,1,0,0,40,1,1
7939,20,3,291979,2,9,1,6,5,1,1,0,0,35,1,1
7940,64,3,162761,6,10,7,6,1,1,1,2354,0,35,1,1
7941,21,3,153643,2,9,1,5,4,2,1,0,0,70,1,1
7942,52,3,30908,2,9,2,9,2,1,1,0,0,60,1,1
7943,31,3,92179,13,6,3,10,1,1,1,0,0,40,1,1
7944,66,7,50408,16,8,2,6,2,1,1,0,0,20,1,1
7945,50,4,191013,2,9,5,6,6,4,2,0,0,40,1,1
7946,62,3,170969,6,10,2,7,2,2,1,0,0,40,1,2
7948,49,3,80026,9,4,2,7,2,1,1,0,0,50,1,1
7949,33,3,93056,2,9,2,8,2,1,1,0,0,40,1,1
7950,38,5,414791,2,9,2,8,2,1,1,0,0,40,1,2
7951,20,3,37894,6,10,1,1,4,1,2,0,1719,30,1,1
7952,31,5,164243,2,9,2,13,2,1,1,0,0,55,1,2
7953,41,2,36651,6,10,2,7,2,1,1,0,0,45,1,2
7954,22,2,26248,2,9,1,5,4,1,2,0,0,50,1,1
7955,41,3,244522,2,9,2,7,2,1,1,7688,0,42,1,2
7956,39,3,183279,1,13,2,6,2,1,1,7298,0,40,1,2
7957,63,3,177063,2,9,2,8,2,1,1,0,0,40,1,1
7958,25,3,220220,2,9,1,3,1,1,1,0,0,47,1,1
7959,58,3,180779,2,9,2,4,2,1,1,0,0,40,1,1
7960,26,3,238787,1,13,2,6,3,1,2,0,0,20,1,1
7961,38,3,32086,6,10,3,1,4,1,1,0,0,52,1,1
7962,35,3,302149,6,10,2,7,2,3,1,0,0,40,18,2
7963,43,2,136986,1,13,2,2,2,1,1,7298,0,50,1,2
7964,47,1,61062,10,16,5,2,4,3,1,2354,0,45,1,1
7965,33,3,260782,9,4,2,7,2,1,1,0,0,40,6,1
7966,21,3,82061,12,3,1,7,1,5,1,0,0,32,6,1
7967,22,3,254351,2,9,2,13,4,1,1,0,0,40,1,1
7968,25,3,128699,1,13,1,1,1,1,2,0,0,45,1,1
7969,59,3,171328,1,13,4,4,6,2,2,2202,0,37,1,1
7971,42,3,97688,2,9,2,8,2,1,1,7298,0,40,1,2
7972,33,3,199248,6,10,2,4,3,1,2,0,0,40,1,1
7973,25,3,67240,1,13,1,4,4,1,1,0,0,35,1,1
7974,27,3,1490400,6,10,2,2,2,1,1,0,0,40,1,1
7975,36,2,188503,4,14,1,4,1,1,2,0,0,60,1,2
7976,40,3,180206,7,12,2,2,2,1,1,0,0,40,1,2
7977,27,3,201872,1,13,1,2,1,1,1,0,0,40,1,1
7978,36,3,314373,2,9,3,6,1,1,1,0,0,50,1,1
7979,36,3,107737,3,7,2,7,2,1,1,0,0,40,24,1
7980,44,3,209093,1,13,1,4,1,1,1,0,0,40,1,1
7981,48,5,218357,2,9,5,8,5,1,2,0,0,25,1,1
7982,43,3,163434,2,9,2,7,2,1,1,0,0,40,1,2
7983,43,3,326701,12,3,5,7,1,5,1,0,0,40,6,1
7984,41,3,164612,1,13,2,2,2,1,1,0,1887,50,1,2
7985,29,2,37429,2,9,2,5,3,1,2,0,0,30,1,1
7986,31,3,408208,2,9,1,10,1,2,1,0,0,30,1,1
7987,54,3,105638,5,5,2,7,2,1,1,0,0,40,1,1
7988,36,3,81259,7,12,3,4,5,1,2,0,0,36,1,1
7989,37,3,201141,2,9,3,10,5,1,2,0,0,40,1,1
7990,27,3,394927,2,9,1,7,4,1,1,0,0,40,1,1
7991,52,4,165998,11,15,2,14,2,1,1,7298,0,50,1,2
7992,40,3,41888,6,10,2,8,2,2,1,0,2415,70,1,2
7993,24,3,72887,2,9,1,5,1,3,1,0,0,40,1,1
7994,49,3,56551,5,5,3,7,5,1,2,5455,0,45,1,1
7995,22,3,227603,6,10,1,4,5,1,2,0,0,30,1,1
7996,28,3,203776,2,9,2,7,2,1,1,0,0,45,16,1
7997,61,3,202060,2,9,1,1,1,2,2,0,0,34,1,1
7998,59,3,178282,2,9,2,10,2,1,1,7688,0,40,1,2
7999,31,3,57151,6,10,1,7,1,1,1,0,0,40,1,1
8000,35,3,399455,2,9,4,5,5,1,2,0,0,52,1,1
8001,37,3,52630,6,10,2,7,2,1,1,0,0,40,1,1
8002,42,3,124692,1,13,2,2,2,1,1,0,0,45,1,2
8003,21,3,278254,6,10,1,3,4,2,1,0,0,40,1,1
8004,40,3,162098,2,9,3,1,1,1,2,0,0,40,1,1
8005,23,3,304143,6,10,1,1,4,1,2,0,0,10,1,1
8006,37,4,287031,4,14,2,11,2,1,1,0,0,50,1,2
8007,38,3,102478,2,9,1,2,1,1,2,0,0,40,1,1
8008,36,3,172425,2,9,4,4,5,1,2,0,0,40,1,2
8009,48,3,56664,2,9,3,5,1,1,2,0,0,40,1,1
8010,42,3,247514,6,10,2,3,2,1,1,0,0,40,6,2
8011,30,3,307353,2,9,1,5,5,2,2,0,0,35,1,1
8012,37,3,111129,8,11,2,7,2,1,1,0,0,39,1,1
8013,29,3,190539,4,14,1,4,1,1,1,0,0,55,36,2
8014,47,7,224314,1,13,3,6,1,1,2,0,0,45,1,1
8015,47,2,59987,2,9,2,8,2,1,1,0,2002,42,1,1
8016,33,5,111746,2,9,1,13,1,1,1,0,0,48,1,1
8017,24,3,162958,7,12,1,4,1,1,1,0,1980,50,1,1
8019,43,3,303155,1,13,2,2,2,1,1,0,0,50,1,2
8020,25,3,301634,7,12,1,2,1,1,1,0,0,40,1,1
8021,27,3,156294,2,9,2,2,3,1,2,0,0,40,1,1
8022,50,3,145033,11,15,2,4,2,1,1,0,2415,60,1,2
8024,32,3,134679,3,7,1,3,4,2,2,0,0,40,1,1
8025,30,3,188798,2,9,1,1,4,1,2,0,0,40,1,1
8026,41,3,122033,6,10,1,2,5,2,2,0,0,99,1,1
8029,47,3,341814,1,13,2,4,3,1,2,0,0,45,1,1
8030,34,1,764638,11,15,1,4,1,1,2,4787,0,47,1,2
8031,47,4,303637,1,13,2,4,2,1,1,0,0,60,1,2
8032,31,3,307543,13,6,1,8,4,1,1,0,0,99,2,1
8033,45,5,151267,6,10,2,5,3,2,2,0,0,25,1,1
8034,40,3,157403,6,10,1,7,5,1,1,0,0,38,1,1
8035,31,3,124483,4,14,1,1,1,3,1,0,0,60,4,2
8036,32,3,26803,2,9,2,2,2,1,1,0,0,50,1,2
8037,40,3,131899,6,10,3,2,1,1,1,0,0,40,1,1
8038,37,3,119992,12,3,2,7,2,1,1,0,2603,60,1,1
8039,31,3,198068,11,15,2,4,2,1,1,0,0,50,1,1
8040,31,3,264351,16,8,5,1,4,1,1,0,0,40,6,1
8042,61,3,29797,2,9,3,6,6,1,2,0,0,40,1,1
8044,47,3,192713,2,9,2,6,2,1,1,0,0,50,1,2
8045,55,7,79662,2,9,2,8,2,1,1,0,0,60,1,1
8046,35,3,190023,3,7,1,10,1,1,1,0,0,40,1,1
8047,31,3,301251,2,9,1,7,4,1,1,0,0,40,1,1
8048,36,3,115336,8,11,2,4,3,1,2,0,0,50,1,2
8049,58,2,98015,10,16,2,4,2,1,1,15024,0,32,1,2
8050,33,2,48189,1,13,2,6,2,1,1,0,0,50,1,1
8051,33,3,248754,1,13,2,4,2,1,1,0,0,45,1,1
8052,30,3,195602,16,8,2,9,2,1,1,0,0,44,1,1
8053,45,1,185797,6,10,1,11,1,1,2,3325,0,60,1,1
8054,51,3,192588,1,13,1,4,1,3,2,0,0,35,14,1
8055,44,3,160837,12,3,2,5,2,1,1,0,0,40,8,1
8056,54,5,128378,4,14,2,1,2,1,1,0,0,40,1,1
8057,42,3,335846,1,13,1,2,5,1,2,0,0,50,1,1
8058,19,3,179991,2,9,1,5,4,1,2,0,0,35,1,1
8059,31,3,151763,6,10,2,10,2,1,1,0,0,40,1,1
8060,34,3,127875,1,13,1,1,1,1,2,0,0,20,1,1
8061,27,2,132686,2,9,2,8,2,1,1,0,0,50,1,1
8062,44,7,240900,1,13,2,6,2,1,1,0,0,40,1,2
8063,35,3,65876,8,11,2,7,2,1,1,0,0,42,1,2
8064,46,1,165852,6,10,2,2,2,1,1,0,0,40,1,2
8065,30,2,437458,6,10,2,6,2,1,1,0,0,40,1,2
8066,63,2,261995,6,10,2,2,2,1,1,0,0,40,1,2
8067,37,3,342480,1,13,2,2,2,2,1,0,0,40,1,2
8068,58,3,270131,12,3,7,5,5,1,2,0,0,70,6,1
8069,48,3,216414,1,13,2,2,2,1,1,0,1977,70,1,2
8070,30,3,259425,13,6,1,10,1,1,1,0,0,50,1,1
8071,45,3,144086,2,9,2,7,2,1,1,0,0,40,1,2
8072,63,2,246124,1,13,2,4,2,1,1,0,0,50,1,1
8073,53,3,321865,11,15,1,1,1,1,1,0,0,40,1,2
8074,42,3,32080,2,9,5,10,5,1,2,0,0,40,1,1
8075,31,5,201697,1,13,2,4,3,1,2,0,0,40,1,2
8076,32,5,300687,4,14,1,4,1,2,1,0,0,40,1,1
8078,60,3,40856,2,9,4,7,1,1,1,0,1741,40,1,1
8080,37,1,202139,1,13,1,4,1,1,2,0,0,20,1,1
8081,34,3,190151,2,9,5,1,5,1,2,0,0,32,1,1
8082,40,5,208277,1,13,3,4,5,1,2,0,0,35,1,1
8083,19,3,107405,6,10,1,1,1,1,2,0,0,40,1,1
8084,21,3,194096,6,10,1,1,4,1,2,0,0,40,1,1
8085,36,3,162029,2,9,1,1,1,1,2,3325,0,40,1,1
8086,46,3,172155,1,13,2,10,2,1,1,0,0,40,32,1
8087,51,7,114674,6,10,2,2,2,1,1,0,0,55,1,2
8088,27,3,116298,2,9,5,7,1,1,1,0,0,40,1,1
8089,50,5,320510,6,10,2,13,2,1,1,7298,0,56,1,2
8090,31,3,158144,6,10,1,1,1,1,2,0,0,40,1,1
8091,34,3,181651,2,9,3,7,1,1,1,0,0,40,1,1
8092,32,3,51150,16,8,2,5,3,1,2,0,0,40,1,1
8093,41,1,118544,6,10,3,5,4,1,1,0,0,12,1,1
8094,54,3,85423,2,9,2,8,2,1,1,0,0,40,1,2
8095,34,3,56460,1,13,1,6,5,1,2,0,0,41,1,1
8096,28,3,211208,1,13,2,7,2,1,1,0,0,50,1,1
8097,17,3,154337,3,7,1,5,4,1,2,0,0,13,1,1
8098,22,3,125542,3,7,1,9,1,1,1,0,0,40,1,1
8099,47,3,175847,12,3,2,8,3,1,2,0,0,40,6,2
8100,34,3,229731,2,9,4,5,1,1,2,0,0,35,26,1
8101,45,2,40666,8,11,2,9,2,1,1,2885,0,60,1,1
8102,58,4,215900,2,9,1,1,6,4,1,0,0,40,1,1
8105,45,3,122002,6,10,3,1,1,2,1,0,0,40,1,1
8106,32,3,32174,2,9,2,5,3,1,2,0,0,40,1,1
8107,34,3,349148,6,10,2,5,2,1,1,0,0,63,1,1
8108,34,3,209691,6,10,3,8,1,1,1,0,0,66,1,1
8109,49,3,163021,2,9,3,2,5,1,2,0,0,40,1,1
8110,18,5,283342,13,6,1,7,4,2,1,0,0,40,1,1
8112,41,3,175398,2,9,3,10,1,1,2,0,0,45,1,1
8113,30,3,175455,2,9,1,5,4,1,2,0,0,40,1,1
8114,17,3,194946,3,7,1,5,4,1,2,0,0,20,1,1
8117,35,3,227615,2,9,1,7,1,1,1,0,0,50,1,1
8118,44,5,196797,1,13,2,4,3,2,2,0,0,36,1,2
8119,28,5,273051,1,13,1,11,1,1,1,0,0,40,1,1
8120,42,5,27085,6,10,2,1,2,1,1,0,0,40,1,1
8121,45,3,235646,6,10,1,2,1,1,1,0,0,45,1,1
8123,40,3,167725,2,9,3,10,1,1,1,0,0,40,1,1
8124,20,3,91819,6,10,1,3,4,1,1,0,0,20,1,1
8125,27,3,105830,6,10,1,2,5,1,2,0,0,40,1,1
8126,59,3,201159,16,8,7,10,6,1,2,0,0,48,1,1
8127,18,3,137363,6,10,1,5,4,1,2,0,0,20,1,1
8128,27,2,164725,2,9,2,5,3,1,2,3464,0,35,1,1
8129,47,3,29438,2,9,3,8,1,1,1,0,0,70,1,1
8130,67,3,131656,1,13,2,8,2,1,1,0,2392,24,1,2
8131,33,1,35306,5,5,1,5,4,1,2,0,0,44,1,1
8132,63,3,198206,6,10,3,5,1,1,2,0,0,30,1,1
8133,40,3,103513,4,14,2,6,2,1,1,0,0,40,1,1
8134,30,3,143078,11,15,1,4,1,1,1,0,0,40,1,1
8135,28,3,109494,6,10,2,1,2,1,1,0,1485,40,1,1
8136,28,3,52732,9,4,1,7,4,1,1,0,0,40,1,1
8137,49,2,164495,7,12,2,2,2,1,1,0,0,35,12,1
8138,20,2,105997,6,10,1,6,1,1,2,0,0,25,1,1
8139,49,4,105959,6,10,2,1,2,1,1,0,0,41,1,2
8140,18,3,216540,3,7,1,7,4,1,1,0,0,40,1,1
8141,28,3,159623,2,9,2,7,2,1,1,0,0,40,1,1
8142,45,4,87207,2,9,2,1,3,1,2,0,0,37,1,1
8143,57,3,47621,5,5,2,5,3,1,2,0,0,38,1,1
8144,35,3,190297,1,13,2,6,2,1,1,0,1977,65,1,2
8145,66,3,48034,2,9,2,8,2,1,1,0,0,16,1,1
8146,47,5,162236,1,13,3,4,1,1,2,0,0,35,1,2
8147,57,3,104724,2,9,2,8,2,1,1,0,0,40,1,2
8148,25,3,129806,2,9,2,10,2,1,1,0,0,48,1,1
8149,35,3,170174,6,10,3,10,1,1,1,0,0,40,1,1
8150,23,5,265148,1,13,1,4,5,1,1,0,0,40,1,1
8151,29,3,192237,6,10,1,6,1,1,1,0,0,40,1,1
8152,18,3,406491,6,10,1,1,1,1,2,0,0,40,1,1
8153,23,3,231866,6,10,1,5,4,1,1,0,0,40,1,1
8154,22,3,292055,8,11,1,6,1,1,2,0,0,37,1,1
8155,30,3,140612,2,9,2,7,2,1,1,0,2051,40,1,1
8156,26,3,191573,7,12,2,4,3,1,2,0,0,40,1,2
8157,52,3,203635,2,9,2,3,2,1,1,0,0,40,1,2
8158,30,3,171483,2,9,1,7,4,1,1,0,0,38,1,1
8159,36,3,68798,2,9,1,5,1,1,1,0,0,30,1,1
8162,26,3,135848,1,13,1,6,1,1,1,0,0,10,28,1
8163,22,3,72887,6,10,1,5,4,3,1,0,0,24,1,1
8164,47,3,275163,2,9,2,7,2,1,1,0,0,45,1,1
8165,65,3,29276,2,9,7,5,1,1,2,2538,0,50,1,1
8166,50,3,224207,1,13,2,4,2,1,1,0,0,40,1,2
8167,50,5,237356,6,10,2,13,2,1,1,7298,0,40,1,2
8168,29,3,393829,2,9,2,7,2,1,1,0,0,50,1,2
8169,58,2,193720,2,9,3,10,5,1,1,0,0,20,1,1
8170,56,2,140729,2,9,2,10,2,1,1,0,0,45,1,1
8171,22,3,54560,2,9,2,8,2,1,1,0,0,60,1,1
8172,34,2,214288,2,9,2,8,2,1,1,3411,0,80,1,1
8173,45,7,88500,1,13,2,6,2,1,1,7298,0,40,1,2
8174,30,3,287092,2,9,3,2,1,1,2,2354,0,40,1,1
8175,40,3,225263,6,10,2,2,3,1,2,0,0,45,1,2
8176,52,5,140027,2,9,7,5,1,1,2,0,0,20,1,1
8177,44,3,32000,1,13,2,6,2,1,1,0,0,45,1,1
8178,44,3,228516,2,9,1,5,5,1,1,0,0,20,24,1
8179,27,3,157612,1,13,5,2,1,1,2,0,0,60,1,1
8180,24,3,197200,2,9,1,7,4,1,1,0,0,44,1,1
8181,28,3,89598,1,13,1,2,4,1,2,0,0,45,1,1
8184,49,3,225456,1,13,2,2,2,1,1,0,0,40,1,2
8185,36,3,348960,6,10,2,7,2,1,1,0,0,40,1,1
8186,17,5,157111,13,6,1,9,4,1,1,0,0,40,1,1
8187,51,2,85877,2,9,3,2,1,1,2,99999,0,60,1,2
8188,72,2,32819,4,14,2,7,2,1,1,0,0,30,1,1
8190,59,3,103948,2,9,2,3,2,1,1,0,0,40,1,1
8191,32,3,96016,1,13,1,4,1,1,1,0,0,40,1,1
8192,21,3,60668,2,9,1,10,4,1,1,0,0,50,1,1
8193,29,5,270379,2,9,1,5,5,2,2,0,0,40,1,1
8194,29,3,190756,3,7,2,7,2,1,1,0,0,44,1,1
8195,59,5,221417,2,9,2,13,2,1,1,0,0,40,1,2
8196,23,3,158940,6,10,2,3,2,1,1,0,0,55,1,1
8197,67,1,121395,1,13,2,4,2,3,1,0,0,12,1,1
8198,26,3,196866,2,9,1,6,1,1,2,0,0,38,1,1
8199,35,3,302239,6,10,1,1,1,1,2,0,0,40,1,1
8200,41,3,718736,6,10,7,5,5,1,2,0,0,40,1,1
8201,31,3,178615,1,13,2,4,2,1,1,0,0,40,1,1
8202,29,3,158096,1,13,1,10,1,1,1,0,0,40,1,1
8204,23,3,325596,1,13,1,11,1,1,1,0,0,40,1,1
8205,31,3,120461,6,10,1,2,1,1,2,0,0,50,1,1
8207,22,3,125010,1,13,1,4,1,1,2,0,0,30,1,1
8208,67,3,268781,1,13,2,1,2,1,1,0,1510,8,1,1
8209,46,3,36020,1,13,2,1,2,1,1,0,0,40,1,1
8210,35,3,433682,1,13,1,11,1,2,1,0,0,40,1,1
8211,32,5,349148,7,12,2,7,2,1,1,0,0,40,1,2
8212,44,7,148805,2,9,3,5,5,1,2,0,0,33,1,1
8213,24,3,285775,1,13,1,1,1,1,1,0,0,40,1,1
8214,46,5,126524,1,13,2,4,3,1,2,0,1902,40,1,2
8215,52,3,270221,1,13,2,4,2,1,1,15024,0,44,1,2
8216,24,3,117222,2,9,3,3,4,1,1,0,0,40,1,1
8217,31,3,118941,2,9,1,1,4,1,2,0,0,35,1,1
8218,59,3,172667,2,9,2,8,2,1,1,0,0,40,1,1
8219,35,3,241306,2,9,2,10,2,1,1,5013,0,40,1,1
8220,33,1,292317,5,5,2,9,2,1,1,0,0,40,1,1
8221,34,3,182918,1,13,2,6,2,1,1,7298,0,46,1,2
8222,76,2,106430,5,5,2,9,2,1,1,0,0,40,1,1
8224,33,3,377692,7,12,1,11,1,1,1,0,0,40,1,1
8225,47,3,284907,2,9,2,2,2,1,1,0,0,40,1,1
8226,65,4,190160,6,10,7,1,1,1,1,0,1944,20,16,1
8227,65,7,226215,1,13,1,2,1,1,1,0,0,40,1,1
8228,45,3,169324,5,5,3,5,5,2,2,0,0,40,23,1
8229,22,3,191460,13,6,1,6,5,2,2,0,0,40,1,1
8230,36,2,219155,6,10,2,6,2,1,1,0,0,50,1,2
8232,64,2,198466,2,9,7,6,1,1,2,0,0,70,1,1
8233,47,3,255965,11,15,2,4,2,1,1,15024,0,50,1,2
8235,25,3,290441,7,12,1,1,1,2,2,0,0,40,1,1
8236,44,4,206927,1,13,2,2,2,1,1,7688,0,40,1,2
8237,66,7,165609,6,10,2,6,2,1,1,0,0,50,1,1
8238,33,7,206609,2,9,1,7,4,1,1,0,1876,50,1,1
8239,64,3,211846,13,6,2,13,2,1,1,0,0,40,1,1
8240,17,3,102446,16,8,1,3,4,1,1,0,0,35,1,1
8241,26,3,114483,2,9,1,7,4,1,1,0,0,40,1,1
8242,43,3,199657,2,9,5,1,5,1,2,0,0,20,1,1
8243,40,3,192878,13,6,3,10,1,1,1,0,0,40,1,1
8244,43,3,346081,11,15,2,4,2,1,1,15024,0,50,1,2
8245,24,3,26668,1,13,2,1,3,1,2,0,0,40,8,1
8247,68,5,159643,2,9,2,1,2,1,1,0,0,15,1,1
8249,21,3,142875,13,6,2,6,2,1,1,0,0,44,1,1
8251,36,3,163380,13,6,1,3,4,1,1,0,0,40,1,1
8252,48,3,162187,1,13,2,2,2,1,1,0,0,48,1,2
8253,32,3,153353,2,9,2,7,2,1,1,0,0,40,1,2
8254,75,7,134414,6,10,2,6,2,1,1,0,0,50,1,1
8255,25,3,39212,1,13,2,2,2,1,1,0,0,40,1,1
8256,42,3,344060,2,9,2,6,2,1,1,7298,0,40,30,2
8257,17,5,140240,3,7,1,1,4,1,2,0,0,20,1,1
8259,32,3,285946,1,13,1,2,1,1,2,0,0,50,1,1
8260,34,3,216645,2,9,2,10,2,1,1,0,0,40,1,2
8261,54,3,54065,9,4,3,10,1,2,1,0,0,40,1,1
8262,24,3,44159,16,8,1,5,6,5,1,0,0,40,25,1
8263,46,3,188729,7,12,1,7,1,2,2,0,0,50,1,1
8265,56,5,277203,1,13,2,13,2,1,1,0,0,40,1,2
8266,39,3,153949,2,9,2,5,2,1,1,0,0,30,1,1
8267,46,4,269890,1,13,2,2,2,2,1,0,0,40,1,1
8268,35,4,61518,2,9,2,4,2,1,1,0,0,60,1,1
8269,39,3,176050,6,10,2,2,2,1,1,0,1848,47,1,2
8270,25,3,202700,2,9,1,6,5,1,2,0,0,35,1,1
8271,18,3,477083,3,7,1,6,1,1,1,0,0,30,1,1
8272,50,3,221532,2,9,2,7,2,1,1,0,0,40,1,2
8273,43,3,282155,7,12,3,4,1,1,2,4650,0,40,1,1
8274,38,3,365307,2,9,5,1,1,1,2,0,0,32,1,1
8275,26,3,248776,6,10,1,1,1,1,2,0,0,40,1,1
8276,48,3,166863,4,14,2,2,2,1,1,0,0,40,1,2
8277,42,3,191149,2,9,2,6,3,1,2,0,0,40,1,2
8278,22,3,126822,13,6,1,6,4,1,2,0,0,30,1,1
8279,20,3,281743,6,10,1,5,4,1,1,0,0,50,1,1
8280,27,3,212041,1,13,1,7,1,1,1,0,0,50,1,1
8281,31,3,264351,9,4,1,10,4,1,1,0,0,40,6,1
8282,54,3,117198,2,9,7,1,5,2,2,0,0,40,1,1
8283,38,3,202937,7,12,2,1,3,1,2,0,0,40,1,2
8285,51,3,96062,2,9,2,8,2,1,1,0,0,40,1,1
8286,54,2,99902,6,10,2,7,2,1,1,0,0,40,40,2
8287,54,3,76268,2,9,7,2,1,1,2,0,0,80,1,1
8288,64,3,200517,2,9,2,1,2,1,1,0,0,39,1,1
8291,52,3,403027,2,9,2,6,2,1,1,0,0,50,1,1
8292,34,2,201292,8,11,2,9,2,1,1,0,0,50,1,1
8293,39,2,360814,16,8,2,7,2,1,1,0,0,50,1,1
8294,51,3,155574,2,9,2,7,2,1,1,0,0,40,1,2
8295,48,3,135525,6,10,7,1,5,1,2,0,0,40,1,2
8296,42,2,24763,1,13,3,7,1,1,1,0,0,65,1,1
8297,38,7,184456,2,9,2,6,2,1,1,0,0,55,15,2
8298,40,3,30412,1,13,1,4,1,1,2,0,0,40,1,1
8299,37,1,93225,7,12,2,2,2,1,1,0,0,45,1,1
8300,60,2,359988,6,10,2,5,3,1,2,0,0,12,1,1
8301,60,2,122314,2,9,2,9,2,1,1,0,0,65,1,1
8302,59,4,51662,2,9,7,1,5,1,2,0,0,40,1,1
8303,30,3,137991,8,11,1,5,1,1,2,0,0,41,1,1
8304,47,1,119458,2,9,2,13,2,4,1,0,0,40,1,1
8305,42,3,208068,1,13,2,1,2,5,1,7298,0,40,6,2
8306,32,3,219553,3,7,2,7,2,1,1,0,0,60,1,1
8307,23,3,308924,2,9,2,7,6,1,1,0,0,40,1,1
8308,27,3,169748,2,9,3,3,1,1,1,0,0,40,1,1
8309,55,3,164970,2,9,2,5,2,2,1,0,0,38,1,1
8310,39,3,190987,8,11,3,1,5,1,2,0,0,50,1,1
8311,33,3,250804,1,13,2,2,2,1,1,0,0,50,10,1
8312,30,3,85374,6,10,1,3,1,1,1,0,0,45,1,1
8313,81,3,39667,2,9,2,8,2,2,1,0,0,20,1,1
8314,41,3,84817,8,11,3,4,5,1,2,3887,0,40,1,1
8315,38,3,227615,3,7,2,7,2,1,1,0,0,40,6,1
8316,54,3,155737,1,13,3,6,1,1,2,8614,0,40,1,2
8317,38,3,133935,2,9,2,7,2,1,1,0,0,41,26,2
8318,22,4,316438,2,9,1,4,4,1,1,0,0,35,1,1
8319,44,3,107433,6,10,2,6,2,1,1,0,0,55,1,2
8320,36,1,28572,6,10,1,3,1,1,1,0,0,38,1,1
8321,32,2,291414,10,16,2,4,2,1,1,0,0,35,1,2
8322,22,3,202153,6,10,1,5,4,1,2,0,0,40,1,1
8323,45,3,324655,1,13,1,4,1,1,1,0,0,40,1,1
8324,32,2,27207,3,7,2,9,2,1,1,0,0,80,1,1
8325,30,3,184435,2,9,1,1,1,2,1,0,0,40,1,1
8326,34,3,122749,6,10,2,3,2,1,1,0,0,32,1,1
8327,36,3,181146,4,14,2,4,2,3,1,0,0,40,4,1
8328,21,3,225311,2,9,3,10,1,1,2,0,0,40,1,1
8329,40,2,33474,4,14,2,6,2,1,1,0,0,60,1,1
8330,42,3,126319,2,9,1,1,4,1,2,0,0,35,1,1
8331,52,3,247806,4,14,2,2,2,1,1,15024,0,50,1,2
8332,50,3,85815,8,11,3,4,1,3,1,0,0,38,1,2
8333,48,3,204629,1,13,2,4,2,1,1,0,0,40,1,2
8334,63,3,195540,8,11,3,2,1,2,1,0,1408,40,1,1
8335,27,3,113866,2,9,1,5,1,1,2,0,0,30,1,1
8336,31,3,114691,3,7,1,7,1,1,1,0,0,40,40,1
8338,45,3,310260,6,10,2,8,2,1,1,0,0,60,1,2
8339,35,3,189922,8,11,2,11,2,1,1,0,0,52,1,2
8340,54,3,249949,6,10,3,10,1,2,2,0,0,40,1,1
8342,51,3,123429,2,9,2,7,2,1,1,15024,0,40,1,2
8343,71,3,99549,12,3,2,2,2,1,1,0,0,40,1,1
8344,50,3,98954,6,10,2,9,2,1,1,0,0,40,1,2
8345,36,3,49794,2,9,2,7,2,1,1,0,0,45,1,1
8347,38,3,129764,6,10,3,6,5,1,1,1506,0,50,1,1
8348,29,3,189702,1,13,1,4,1,1,1,10520,0,50,1,2
8349,59,2,78020,9,4,2,2,2,1,1,0,0,40,1,1
8350,27,3,182843,2,9,3,5,5,1,1,0,0,40,1,1
